HomeTeam,AwayTeam,Matchweek,Season,PH,PD,PA,Pred
Bournemouth,Man United,31,25_26,0.376054477584595,0.28072235249607,0.3432231699193353,H
Brighton,Liverpool,31,25_26,0.145640062432673,0.25973942411282525,0.5946205134545016,A
Everton,Chelsea,31,25_26,0.10470108693623634,0.23463132380535484,0.660667589258409,A
Fulham,Burnley,31,25_26,0.5277342181355212,0.28543570177427113,0.1868300800902073,H
Leeds,Brentford,31,25_26,0.5102035239707232,0.20911543001468313,0.28068104601459365,H
Man City,Crystal Palace,31,25_26,0.8062402059195416,0.13558448657326957,0.05817530750718883,H
Newcastle,Sunderland,31,25_26,0.6519871021835683,0.1748709987148014,0.1731418991016304,H
Tottenham,Nott'm Forest,31,25_26,0.4447727299599882,0.3045266629257855,0.25070060711422604,H
Wolves,Arsenal,31,25_26,0.13766977457733437,0.3031723770052229,0.5591578484174426,A
Arsenal,Bournemouth,32,25_26,0.835610712091005,0.09521520651479617,0.0691740813941989,H
Brentford,Everton,32,25_26,0.2867703946276563,0.3091933322982106,0.40403627307413315,A
Burnley,Brighton,32,25_26,0.18123875970580475,0.27019890677967867,0.5485623335145168,A
Chelsea,Man City,32,25_26,0.47948725239401674,0.24147059649357666,0.2790421511124067,H
Crystal Palace,Newcastle,32,25_26,0.4886526072077174,0.2137983436547881,0.2975490491374948,H
Liverpool,Fulham,32,25_26,0.8101019900731464,0.12292373327889933,0.06697427664795426,H
Man United,Leeds,32,25_26,0.6517359688154173,0.23182178564089792,0.11644224554368514,H
Nott'm Forest,Aston Villa,32,25_26,0.40800312153242474,0.23600108050255192,0.3559957979650237,H
Sunderland,Tottenham,32,25_26,0.14324165211142312,0.24115482754180917,0.6156035203467678,A
West Ham,Wolves,32,25_26,0.3228906540802135,0.24241426637246832,0.43469507954731795,A
Aston Villa,Sunderland,33,25_26,0.6312181387169585,0.19724966599087426,0.17153219529216712,H
Brentford,Fulham,33,25_26,0.40418547521514936,0.2385720851850327,0.35724243959981794,H
Chelsea,Man United,33,25_26,0.6637722094923771,0.15450408395733725,0.1817237065502855,H
Crystal Palace,West Ham,33,25_26,0.5476166344520538,0.19694626915362748,0.255437096394319,H
Everton,Liverpool,33,25_26,0.18450415185787503,0.1661922634255565,0.6493035847165683,A
Leeds,Wolves,33,25_26,0.3400816843675635,0.29693453570201844,0.36298377993041836,A
Man City,Arsenal,33,25_26,0.3906063760178751,0.24399924671785997,0.3653943772642651,H
Newcastle,Bournemouth,33,25_26,0.48618327613537937,0.2791313519345691,0.23468537193005165,H
Nott'm Forest,Burnley,33,25_26,0.6778870313085928,0.1879282137606685,0.13418475493073878,H
Tottenham,Brighton,33,25_26,0.5089620294266226,0.2620533655882663,0.22898460498511128,H
Arsenal,Newcastle,34,25_26,0.6466664382046109,0.2683070224395652,0.08502653935582381,H
Bournemouth,Leeds,34,25_26,0.6997524814443944,0.1596414858535121,0.14060603270209343,H
Brighton,Chelsea,34,25_26,0.13272674464826092,0.19660480420798387,0.6706684511437552,A
Burnley,Man City,34,25_26,0.23551254251452092,0.1459187612037218,0.6185686962817573,A
Fulham,Aston Villa,34,25_26,0.32811309960934126,0.2056725584561792,0.46621434193447964,A
Liverpool,Crystal Palace,34,25_26,0.8024250361561678,0.1288221246253428,0.0687528392184897,H
Man United,Brentford,34,25_26,0.49471570938642356,0.36295098386521574,0.1423333067483607,H
Sunderland,Nott'm Forest,34,25_26,0.29316090908684916,0.2212076926971992,0.485631398215952,A
West Ham,Everton,34,25_26,0.34565058599584,0.23671774337747156,0.4176316706266885,A
Wolves,Tottenham,34,25_26,0.1960306309952418,0.33483773774668874,0.4691316312580694,A
Arsenal,Fulham,35,25_26,0.790715644251755,0.137147280271477,0.07213707547676822,H
Aston Villa,Tottenham,35,25_26,0.22922256553063705,0.26544728828699155,0.5053301461823712,A
Bournemouth,Crystal Palace,35,25_26,0.7067819886504317,0.1820670861455877,0.11115092520398055,H
Brentford,West Ham,35,25_26,0.4112993407279404,0.313458445273623,0.2752422139984369,H
Chelsea,Nott'm Forest,35,25_26,0.5359424904341383,0.3008073537446109,0.16325015582125077,H
Everton,Man City,35,25_26,0.17666301466548182,0.2570504816473191,0.566286503687199,A
Leeds,Burnley,35,25_26,0.5352125248630727,0.27422339436801385,0.1905640807689134,H
Man United,Liverpool,35,25_26,0.44841948522746655,0.2186488090024198,0.3329317057701136,H
Newcastle,Brighton,35,25_26,0.47190207229227343,0.333303104169858,0.19479482353786867,H
Wolves,Sunderland,35,25_26,0.46298840816649317,0.204160153804326,0.33285143802918116,H
Brighton,Wolves,36,25_26,0.6012575063866143,0.16454203776526632,0.23420045584811902,H
Burnley,Aston Villa,36,25_26,0.21008837956309903,0.3888707464062012,0.4010408740307001,A
Crystal Palace,Everton,36,25_26,0.32509348291904117,0.27151238530931054,0.40339413177164823,A
Fulham,Bournemouth,36,25_26,0.4720751393910733,0.28826200610074987,0.23966285450817718,H
Liverpool,Chelsea,36,25_26,0.33542919344657696,0.407564547122409,0.2570062594310141,D
Man City,Brentford,36,25_26,0.7384829054420943,0.15065173189321227,0.11086536266469325,H
Nott'm Forest,Newcastle,36,25_26,0.4620212699040779,0.1765678423658565,0.3614108877300661,H
Sunderland,Man United,36,25_26,0.14928048004775105,0.22257039923781738,0.6281491207144317,A
Tottenham,Leeds,36,25_26,0.5555645395754054,0.21814541013208597,0.22629005029250895,H
West Ham,Arsenal,36,25_26,0.21107560738150652,0.2541581227752181,0.5347662698432752,A
Arsenal,Burnley,37,25_26,0.7620515550163215,0.16485733684268056,0.0730911081409976,H
Aston Villa,Liverpool,37,25_26,0.2021737120513985,0.34380446205411636,0.45402182589448536,A
Bournemouth,Man City,37,25_26,0.23348237857617973,0.2614517955337727,0.5050658258900476,A
Brentford,Crystal Palace,37,25_26,0.4216979993283217,0.2210364262471607,0.3572655744245177,H
Chelsea,Tottenham,37,25_26,0.5055817602060018,0.18855590587279045,0.30586233392120754,H
Everton,Sunderland,37,25_26,0.5209450818423813,0.2512565803124873,0.2277983378451316,H
Leeds,Brighton,37,25_26,0.3446136107618183,0.20967849340368713,0.44570789583449455,A
Man United,Nott'm Forest,37,25_26,0.5519026062893031,0.25534277372470593,0.19275461998599105,H
Newcastle,West Ham,37,25_26,0.5907445554618564,0.22099556583706748,0.18825987870107602,H
Wolves,Fulham,37,25_26,0.29779769923986116,0.295520372222803,0.4066819285373359,A
Brighton,Man United,38,25_26,0.3860602779475437,0.28378390197586345,0.33015582007659283,H
Burnley,Wolves,38,25_26,0.244905733477934,0.2233533128093112,0.531740953712755,A
Crystal Palace,Arsenal,38,25_26,0.3282807279736314,0.2612068341688953,0.4105124378574733,A
Fulham,Newcastle,38,25_26,0.44946074367491606,0.2008682854992432,0.3496709708258409,H
Liverpool,Brentford,38,25_26,0.7196939841580133,0.15531128829328134,0.1249947275487055,H
Man City,Aston Villa,38,25_26,0.6599209483467287,0.21203002625656459,0.1280490253967067,H
Nott'm Forest,Bournemouth,38,25_26,0.7137355263135987,0.1377930279251804,0.14847144576122087,H
Sunderland,Chelsea,38,25_26,0.0916865970564753,0.16615031076620124,0.7421630921773239,A
Tottenham,Everton,38,25_26,0.4622762521150971,0.22565029418900068,0.31207345369590245,H
West Ham,Leeds,38,25_26,0.5593600636542934,0.20020672828855748,0.24043320805714927,H
