HomeTeam,AwayTeam,Matchweek,Season,Home_Market_Value,Home_Total_Market_Value,Away_Market_Value,Away_Total_Market_Value,Market_Value_Diff,Total_Market_Value_Diff,Market_Value_Ratio,Total_Market_Value_Ratio,Home_Last_Season_Pos,Home_Last_Season_Pts,Away_Last_Season_Pos,Away_Last_Season_Pts,Home_CL,Home_EL,Home_ECL,Away_CL,Away_EL,Away_ECL,Home_Is_Promoted,Away_Is_Promoted,Home_Euro_Weight,Away_Euro_Weight,Euro_Weight_Diff,Home_Last_Season_GF,Home_Last_Season_GA,Home_Last_Season_GD,Away_Last_Season_GF,Away_Last_Season_GA,Away_Last_Season_GD,Home_Squad,Home_Age,Home_Foreiners,Away_Squad,Away_Age,Away_Foreiners,Pred_Result,Prob_A,Prob_D,Prob_H
Nott'm Forest,Chelsea,8,25_26,16.51,445.7,31.91,1180.0,-15.399999999999999,-734.3,0.5173926668755876,0.3777118644067797,7,65.0,4,69.0,0,0,1,1,0,0,0,0,1,3,-2,58.0,46.0,12.0,64.0,43.0,21.0,27,26.5,21,37,23.6,24,D,0.48784681799610996,0.19922845054099658,0.31292473146289335
Sunderland,Wolves,8,25_26,6.5,246.98,11.81,318.8,-5.3100000000000005,-71.82000000000002,0.550381033022862,0.7747176913425344,20,-1.0,16,42.0,0,0,0,0,0,0,0,0,0,0,0,47.913043478260875,36.34782608695652,11.565217391304348,54.0,69.0,-15.0,38,24.3,27,27,26.0,25,A,0.38407948511666795,0.2971796780833091,0.3187408368000231
Tottenham,Aston Villa,8,25_26,26.22,839.1,20.83,541.5,5.390000000000001,297.6,1.2587614018242919,1.549584487534626,17,38.0,6,66.0,1,0,0,0,1,0,0,0,3,2,1,64.0,65.0,-1.0,58.0,51.0,7.0,32,24.6,25,26,27.6,18,A,0.2734802452220247,0.2516499018670235,0.4748698529109517
West Ham,Brentford,8,25_26,13.27,371.65,12.08,386.7,1.1899999999999995,-15.050000000000011,1.0985099337748343,0.9610809412981639,14,43.0,10,56.0,0,0,0,0,0,0,0,0,0,0,0,46.0,62.0,-16.0,66.0,57.0,9.0,28,26.8,18,32,24.3,23,H,0.3811466677538865,0.3200285767520519,0.29882475549406184
Arsenal,Crystal Palace,9,25_26,47.04,1320.0,16.28,455.9,30.759999999999998,864.1,2.8894348894348894,2.895371792059662,2,74.0,12,53.0,1,0,0,0,1,0,0,0,3,2,1,69.0,34.0,35.0,51.0,51.0,0.0,28,25.9,21,28,26.0,16,H,0.061547739075307153,0.13757970193824462,0.8008725589864484
Aston Villa,Man City,9,25_26,20.83,541.5,38.21,1380.0,-17.380000000000003,-838.5,0.545145249934572,0.3923913043478261,6,66.0,3,71.0,0,1,0,1,0,0,0,0,2,3,-1,58.0,51.0,7.0,72.0,44.0,28.0,26,27.6,18,36,25.8,25,D,0.480838222433315,0.3157468250179836,0.20341495254870132
Bournemouth,Nott'm Forest,9,25_26,15.01,435.35,16.51,445.7,-1.5000000000000018,-10.349999999999966,0.909145972138098,0.9767781018622392,9,56.0,7,65.0,0,0,0,0,0,1,0,0,0,1,-1,58.0,46.0,12.0,58.0,46.0,12.0,29,26.0,23,27,26.5,21,A,0.4392448277722816,0.12265004237427675,0.43810512985344163
Brentford,Liverpool,9,25_26,12.08,386.7,37.28,1080.0,-25.200000000000003,-693.3,0.3240343347639485,0.35805555555555557,10,56.0,1,84.0,0,0,0,1,0,0,0,0,0,3,-3,66.0,57.0,9.0,86.0,41.0,45.0,32,24.3,23,29,25.6,23,A,0.6703433542634877,0.17760561931604907,0.15205102642046267
Chelsea,Sunderland,9,25_26,31.91,1180.0,6.5,246.98,25.41,933.02,4.909230769230769,4.777714794720221,4,69.0,20,-1.0,1,0,0,0,0,0,0,0,3,0,3,64.0,43.0,21.0,47.913043478260875,36.34782608695652,11.565217391304348,37,23.6,24,38,24.3,27,H,0.10682190466451828,0.0739890619955135,0.8191890333399685
Everton,Tottenham,9,25_26,14.19,312.2,26.22,839.1,-12.03,-526.9000000000001,0.5411899313501144,0.37206530806816823,13,48.0,17,38.0,0,0,0,1,0,0,0,0,0,3,-3,42.0,44.0,-2.0,64.0,65.0,-1.0,22,26.1,12,32,24.6,25,D,0.37595919883287765,0.3120884223685119,0.3119523787986104
Leeds,West Ham,9,25_26,9.61,278.6,13.27,371.65,-3.66,-93.04999999999995,0.7241899020346646,0.7496300282523881,18,-1.0,14,43.0,0,0,0,0,0,0,0,0,0,0,0,78.47826086956522,24.782608695652176,53.69565217391305,46.0,62.0,-16.0,29,26.6,20,28,26.8,18,H,0.33680771464729814,0.29284619781883586,0.37034608753386605
Man United,Brighton,9,25_26,26.52,822.2,16.96,593.6,9.559999999999999,228.60000000000002,1.5636792452830188,1.3851078167115902,15,42.0,8,61.0,0,0,0,0,0,0,0,0,0,0,0,44.0,54.0,-10.0,66.0,59.0,7.0,31,25.1,21,35,25.2,27,H,0.18965554338380722,0.22340837617680176,0.586936080439391
Newcastle,Fulham,9,25_26,26.03,676.9,14.42,331.6,11.610000000000001,345.29999999999995,1.8051317614424411,2.0413148371531964,5,66.0,11,54.0,1,0,0,0,0,0,0,0,3,0,3,68.0,47.0,21.0,54.0,54.0,0.0,26,27.5,12,23,28.4,19,D,0.14139797914896907,0.29630909057182003,0.5622929302792113
Wolves,Burnley,9,25_26,11.81,318.8,5.89,223.9,5.920000000000001,94.9,2.00509337860781,1.423849933005806,16,42.0,19,-1.0,0,0,0,0,0,0,0,0,0,0,0,54.0,69.0,-15.0,57.0,13.217391304347826,43.78260869565217,27,26.0,25,38,26.0,29,H,0.24677261029138042,0.24621762544339565,0.5070097642652241
Brighton,Leeds,10,25_26,16.96,593.6,9.61,278.6,7.350000000000001,315.0,1.7648283038501562,2.130653266331658,8,61.0,18,-1.0,0,0,0,0,0,0,0,0,0,0,0,66.0,59.0,7.0,78.47826086956522,24.782608695652176,53.69565217391305,35,25.2,27,29,26.6,20,H,0.1516534312434502,0.1897601549056879,0.6585864138508623
Burnley,Arsenal,10,25_26,5.89,223.9,47.04,1320.0,-41.15,-1096.1,0.1252125850340136,0.16962121212121212,19,-1.0,2,74.0,0,0,0,1,0,0,0,0,0,3,-3,57.0,13.217391304347826,43.78260869565217,69.0,34.0,35.0,38,26.0,29,28,25.9,21,A,0.6641154466354184,0.09483624180365242,0.24104831156092896
Crystal Palace,Brentford,10,25_26,16.28,455.9,12.08,386.7,4.200000000000001,69.19999999999999,1.3476821192052981,1.1789500905094388,12,53.0,10,56.0,0,1,0,0,0,0,0,0,2,0,2,51.0,51.0,0.0,66.0,57.0,9.0,28,26.0,16,32,24.3,23,A,0.2677472959893127,0.24120259355196286,0.4910501104587244
Fulham,Wolves,10,25_26,14.42,331.6,11.81,318.8,2.6099999999999994,12.800000000000011,1.2209991532599491,1.040150564617315,11,54.0,16,42.0,0,0,0,0,0,0,0,0,0,0,0,54.0,54.0,0.0,54.0,69.0,-15.0,23,28.4,19,27,26.0,25,H,0.23959237318212645,0.3140196941443822,0.44638793267349164
Liverpool,Aston Villa,10,25_26,37.28,1080.0,20.83,541.5,16.450000000000003,538.5,1.789726356216995,1.994459833795014,1,84.0,6,66.0,1,0,0,0,1,0,0,0,3,2,1,86.0,41.0,45.0,58.0,51.0,7.0,29,25.6,23,26,27.6,18,H,0.13748083022467483,0.20706403266662263,0.6554551371087026
Man City,Bournemouth,10,25_26,38.21,1380.0,15.01,435.35,23.200000000000003,944.65,2.545636242504997,3.1698633283564948,3,71.0,9,56.0,1,0,0,0,0,0,0,0,3,0,3,72.0,44.0,28.0,58.0,46.0,12.0,36,25.8,25,29,26.0,23,D,0.044634523429019794,0.11769124597453451,0.8376742305964451
Nott'm Forest,Man United,10,25_26,16.51,445.7,26.52,822.2,-10.009999999999998,-376.50000000000006,0.6225490196078433,0.5420822184383361,7,65.0,15,42.0,0,0,1,0,0,0,0,0,1,0,1,58.0,46.0,12.0,44.0,54.0,-10.0,27,26.5,21,31,25.1,21,A,0.4143148677232137,0.16912634801726142,0.4165587842595251
Sunderland,Everton,10,25_26,6.5,246.98,14.19,312.2,-7.6899999999999995,-65.22,0.4580690627202255,0.7910954516335682,20,-1.0,13,48.0,0,0,0,0,0,0,0,0,0,0,0,47.913043478260875,36.34782608695652,11.565217391304348,42.0,44.0,-2.0,38,24.3,27,22,26.1,12,D,0.38778358539074703,0.30098506297645394,0.3112313516327985
Tottenham,Chelsea,10,25_26,26.22,839.1,31.91,1180.0,-5.690000000000001,-340.9,0.8216859918520839,0.7111016949152542,17,38.0,4,69.0,1,0,0,1,0,0,0,0,3,3,0,64.0,65.0,-1.0,64.0,43.0,21.0,32,24.6,25,37,23.6,24,H,0.3441177008557063,0.28556276960081656,0.3703195295434769
West Ham,Newcastle,10,25_26,13.27,371.65,26.03,676.9,-12.760000000000002,-305.25,0.5097963887821744,0.5490471266065888,14,43.0,5,66.0,0,0,0,1,0,0,0,0,0,3,-3,46.0,62.0,-16.0,68.0,47.0,21.0,28,26.8,18,26,27.5,12,D,0.28657219037594234,0.4320973791932669,0.2813304304307908
Aston Villa,Bournemouth,11,25_26,20.83,541.5,15.01,435.35,5.8199999999999985,106.14999999999998,1.3877415056628912,1.2438268060181463,6,66.0,9,56.0,0,1,0,0,0,0,0,0,2,0,2,58.0,51.0,7.0,58.0,46.0,12.0,26,27.6,18,29,26.0,23,D,0.254506231405401,0.29655338954661475,0.4489403790479843
Brentford,Newcastle,11,25_26,12.08,386.7,26.03,676.9,-13.950000000000001,-290.2,0.4640799077986938,0.5712808391195154,10,56.0,5,66.0,0,0,0,1,0,0,0,0,0,3,-3,66.0,57.0,9.0,68.0,47.0,21.0,32,24.3,23,26,27.5,12,H,0.35866096656541285,0.28922813369389794,0.3521108997406892
Chelsea,Wolves,11,25_26,31.91,1180.0,11.81,318.8,20.1,861.2,2.70194750211685,3.70138017565872,4,69.0,16,42.0,1,0,0,0,0,0,0,0,3,0,3,64.0,43.0,21.0,54.0,69.0,-15.0,37,23.6,24,27,26.0,25,H,0.12914031039420912,0.38164852724990994,0.489211162355881
Crystal Palace,Brighton,11,25_26,16.28,455.9,16.96,593.6,-0.6799999999999997,-137.70000000000005,0.9599056603773585,0.7680256064690026,12,53.0,8,61.0,0,1,0,0,0,0,0,0,2,0,2,51.0,51.0,0.0,66.0,59.0,7.0,28,26.0,16,35,25.2,27,D,0.26347936548242745,0.2313622232510554,0.5051584112665171
Everton,Fulham,11,25_26,14.19,312.2,14.42,331.6,-0.23000000000000043,-19.400000000000034,0.9840499306518724,0.9414957780458383,13,48.0,11,54.0,0,0,0,0,0,0,0,0,0,0,0,42.0,44.0,-2.0,54.0,54.0,0.0,22,26.1,12,23,28.4,19,D,0.2381067689053132,0.44227320072511894,0.3196200303695682
Man City,Liverpool,11,25_26,38.21,1380.0,37.28,1080.0,0.9299999999999997,300.0,1.0249463519313304,1.2777777777777777,3,71.0,1,84.0,1,0,0,1,0,0,0,0,3,3,0,72.0,44.0,28.0,86.0,41.0,45.0,36,25.8,25,29,25.6,23,A,0.18054766329531685,0.5552362006143668,0.26421613609031647
Nott'm Forest,Leeds,11,25_26,16.51,445.7,9.61,278.6,6.900000000000002,167.09999999999997,1.7180020811654528,1.5997846374730795,7,65.0,18,-1.0,0,0,1,0,0,0,0,0,1,0,1,58.0,46.0,12.0,78.47826086956522,24.782608695652176,53.69565217391305,27,26.5,21,29,26.6,20,H,0.12528803571664704,0.16071878148739405,0.7139931827959588
Sunderland,Arsenal,11,25_26,6.5,246.98,47.04,1320.0,-40.54,-1073.02,0.13818027210884354,0.1871060606060606,20,-1.0,2,74.0,0,0,0,1,0,0,0,0,0,3,-3,47.913043478260875,36.34782608695652,11.565217391304348,69.0,34.0,35.0,38,24.3,27,28,25.9,21,A,0.7829708297969715,0.07973813688239656,0.1372910333206316
Tottenham,Man United,11,25_26,26.22,839.1,26.52,822.2,-0.3000000000000007,16.899999999999977,0.9886877828054298,1.0205546095840428,17,38.0,15,42.0,1,0,0,0,0,0,0,0,3,0,3,64.0,65.0,-1.0,44.0,54.0,-10.0,32,24.6,25,31,25.1,21,H,0.3203989929248103,0.2098304386239267,0.4697705684512631
West Ham,Burnley,11,25_26,13.27,371.65,5.89,223.9,7.38,147.74999999999997,2.2529711375212225,1.6598928092898615,14,43.0,19,-1.0,0,0,0,0,0,0,0,0,0,0,0,46.0,62.0,-16.0,57.0,13.217391304347826,43.78260869565217,28,26.8,18,38,26.0,29,H,0.17780962711884668,0.2985904415270871,0.523599931354066
Arsenal,Tottenham,12,25_26,47.04,1320.0,26.22,839.1,20.82,480.9,1.794050343249428,1.5731140507686807,2,74.0,17,38.0,1,0,0,1,0,0,0,0,3,3,0,69.0,34.0,35.0,64.0,65.0,-1.0,28,25.9,21,32,24.6,25,D,0.2634657088329612,0.2962009159629186,0.4403333752041203
Bournemouth,West Ham,12,25_26,15.01,435.35,13.27,371.65,1.7400000000000002,63.700000000000045,1.1311228334589298,1.1713978205300688,9,56.0,14,43.0,0,0,0,0,0,0,0,0,0,0,0,58.0,46.0,12.0,46.0,62.0,-16.0,29,26.0,23,28,26.8,18,A,0.44075733505676795,0.22377644593102416,0.33546621901220774
Brighton,Brentford,12,25_26,16.96,593.6,12.08,386.7,4.880000000000001,206.90000000000003,1.403973509933775,1.535040082751487,8,61.0,10,56.0,0,0,0,0,0,0,0,0,0,0,0,66.0,59.0,7.0,66.0,57.0,9.0,35,25.2,27,32,24.3,23,H,0.20117082791513888,0.2097297691528847,0.5890994029319765
Burnley,Chelsea,12,25_26,5.89,223.9,31.91,1180.0,-26.02,-956.1,0.18458163585083046,0.1897457627118644,19,-1.0,4,69.0,0,0,0,1,0,0,0,0,0,3,-3,57.0,13.217391304347826,43.78260869565217,64.0,43.0,21.0,38,26.0,29,37,23.6,24,A,0.7639826478723071,0.11191018273056522,0.12410716939712799
Fulham,Sunderland,12,25_26,14.42,331.6,6.5,246.98,7.92,84.62000000000003,2.2184615384615385,1.3426188355332418,11,54.0,20,-1.0,0,0,0,0,0,0,0,0,0,0,0,54.0,54.0,0.0,47.913043478260875,36.34782608695652,11.565217391304348,23,28.4,19,38,24.3,27,H,0.19695034293015154,0.31167200982326976,0.49137764724657834
Leeds,Aston Villa,12,25_26,9.61,278.6,20.83,541.5,-11.219999999999999,-262.9,0.4613538166106577,0.5144967682363805,18,-1.0,6,66.0,0,0,0,0,1,0,0,0,0,2,-2,78.47826086956522,24.782608695652176,53.69565217391305,58.0,51.0,7.0,29,26.6,20,26,27.6,18,A,0.30590182717423653,0.43101351438597446,0.2630846584397889
Liverpool,Nott'm Forest,12,25_26,37.28,1080.0,16.51,445.7,20.77,634.3,2.258025439127801,2.423154588288086,1,84.0,7,65.0,1,0,0,0,0,1,0,0,3,1,2,86.0,41.0,45.0,58.0,46.0,12.0,29,25.6,23,27,26.5,21,H,0.06571272405549977,0.09275605144724243,0.8415312244972575
Man United,Everton,12,25_26,26.52,822.2,14.19,312.2,12.33,510.00000000000006,1.8689217758985202,2.633568225496477,15,42.0,13,48.0,0,0,0,0,0,0,0,0,0,0,0,44.0,54.0,-10.0,42.0,44.0,-2.0,31,25.1,21,22,26.1,12,H,0.1183264778234214,0.26143799490281533,0.6202355272737635
Newcastle,Man City,12,25_26,26.03,676.9,38.21,1380.0,-12.18,-703.1,0.6812352787228474,0.4905072463768116,5,66.0,3,71.0,1,0,0,1,0,0,0,0,3,3,0,68.0,47.0,21.0,72.0,44.0,28.0,26,27.5,12,36,25.8,25,H,0.33952237936678265,0.17853575749731648,0.481941863135901
Wolves,Crystal Palace,12,25_26,11.81,318.8,16.28,455.9,-4.470000000000001,-137.09999999999997,0.7254299754299754,0.6992761570519851,16,42.0,12,53.0,0,0,0,0,1,0,0,0,0,2,-2,54.0,69.0,-15.0,51.0,51.0,0.0,27,26.0,25,28,26.0,16,A,0.31816241278389285,0.2594513068298451,0.42238628038626197
Aston Villa,Wolves,13,25_26,20.83,541.5,11.81,318.8,9.019999999999998,222.7,1.7637595258255714,1.698557089084065,6,66.0,16,42.0,0,1,0,0,0,0,0,0,2,0,2,58.0,51.0,7.0,54.0,69.0,-15.0,26,27.6,18,27,26.0,25,H,0.14504793274559244,0.32757351243269134,0.5273785548217164
Brentford,Burnley,13,25_26,12.08,386.7,5.89,223.9,6.19,162.79999999999998,2.0509337860780987,1.7271103171058508,10,56.0,19,-1.0,0,0,0,0,0,0,0,0,0,0,0,66.0,57.0,9.0,57.0,13.217391304347826,43.78260869565217,32,24.3,23,38,26.0,29,H,0.1467981044963213,0.1947387794454668,0.6584631160582122
Chelsea,Arsenal,13,25_26,31.91,1180.0,47.04,1320.0,-15.129999999999999,-140.0,0.6783588435374149,0.8939393939393939,4,69.0,2,74.0,1,0,0,1,0,0,0,0,3,3,0,64.0,43.0,21.0,69.0,34.0,35.0,37,23.6,24,28,25.9,21,A,0.46040840982067227,0.35607281913862976,0.18351877104069791
Crystal Palace,Man United,13,25_26,16.28,455.9,26.52,822.2,-10.239999999999998,-366.30000000000007,0.6138763197586727,0.5544879591340306,12,53.0,15,42.0,0,1,0,0,0,0,0,0,2,0,2,51.0,51.0,0.0,44.0,54.0,-10.0,28,26.0,16,31,25.1,21,D,0.409472595778185,0.18672735377276467,0.40380005044905054
Everton,Newcastle,13,25_26,14.19,312.2,26.03,676.9,-11.840000000000002,-364.7,0.5451402228198232,0.4612202688728025,13,48.0,5,66.0,0,0,0,1,0,0,0,0,0,3,-3,42.0,44.0,-2.0,68.0,47.0,21.0,22,26.1,12,26,27.5,12,A,0.6008008460940307,0.17885862374136838,0.22034053016460106
Man City,Leeds,13,25_26,38.21,1380.0,9.61,278.6,28.6,1101.4,3.9760665972944853,4.953338119167264,3,71.0,18,-1.0,1,0,0,0,0,0,0,0,3,0,3,72.0,44.0,28.0,78.47826086956522,24.782608695652176,53.69565217391305,36,25.8,25,29,26.6,20,D,0.03968628472056501,0.1575700569422283,0.8027436583372067
Nott'm Forest,Brighton,13,25_26,16.51,445.7,16.96,593.6,-0.4499999999999993,-147.90000000000003,0.9734669811320755,0.7508423180592991,7,65.0,8,61.0,0,0,1,0,0,0,0,0,1,0,1,58.0,46.0,12.0,66.0,59.0,7.0,27,26.5,21,35,25.2,27,A,0.30535806543699645,0.2065849124947344,0.4880570220682692
Sunderland,Bournemouth,13,25_26,6.5,246.98,15.01,435.35,-8.51,-188.37000000000003,0.4330446369087275,0.5673136556793384,20,-1.0,9,56.0,0,0,0,0,0,0,0,0,0,0,0,47.913043478260875,36.34782608695652,11.565217391304348,58.0,46.0,12.0,38,24.3,27,29,26.0,23,A,0.3936802726150737,0.27976507523643285,0.32655465214849344
Tottenham,Fulham,13,25_26,26.22,839.1,14.42,331.6,11.799999999999999,507.5,1.8183079056865463,2.5304583835946923,17,38.0,11,54.0,1,0,0,0,0,0,0,0,3,0,3,64.0,65.0,-1.0,54.0,54.0,0.0,32,24.6,25,23,28.4,19,D,0.21239492946231098,0.3681107952570545,0.41949427528063427
West Ham,Liverpool,13,25_26,13.27,371.65,37.28,1080.0,-24.01,-708.35,0.35595493562231756,0.34412037037037035,14,43.0,1,84.0,0,0,0,1,0,0,0,0,0,3,-3,46.0,62.0,-16.0,86.0,41.0,45.0,28,26.8,18,29,25.6,23,H,0.7011661609787164,0.1785989685239313,0.12023487049735214
Arsenal,Brentford,14,25_26,47.04,1320.0,12.08,386.7,34.96,933.3,3.8940397350993377,3.413498836307215,2,74.0,10,56.0,1,0,0,0,0,0,0,0,3,0,3,69.0,34.0,35.0,66.0,57.0,9.0,28,25.9,21,32,24.3,23,H,0.12568684203801148,0.14502932752803777,0.7292838304339507
Bournemouth,Everton,14,25_26,15.01,435.35,14.19,312.2,0.8200000000000003,123.15000000000003,1.057787174066244,1.3944586803331198,9,56.0,13,48.0,0,0,0,0,0,0,0,0,0,0,0,58.0,46.0,12.0,42.0,44.0,-2.0,29,26.0,23,22,26.1,12,H,0.45032022448962633,0.12682896838633165,0.42285080712404205
Brighton,Aston Villa,14,25_26,16.96,593.6,20.83,541.5,-3.8699999999999974,52.10000000000002,0.8142102736437831,1.0962142197599263,8,61.0,6,66.0,0,0,0,0,1,0,0,0,0,2,-2,66.0,59.0,7.0,58.0,51.0,7.0,35,25.2,27,26,27.6,18,A,0.30964957770587714,0.23671277736013246,0.4536376449339904
Burnley,Crystal Palace,14,25_26,5.89,223.9,16.28,455.9,-10.39,-231.99999999999997,0.36179361179361175,0.4911164729107261,19,-1.0,12,53.0,0,0,0,0,1,0,0,0,0,2,-2,57.0,13.217391304347826,43.78260869565217,51.0,51.0,0.0,38,26.0,29,28,26.0,16,D,0.41637707046911143,0.2756576169733985,0.30796531255749027
Fulham,Man City,14,25_26,14.42,331.6,38.21,1380.0,-23.79,-1048.4,0.3773881182936404,0.24028985507246378,11,54.0,3,71.0,0,0,0,1,0,0,0,0,0,3,-3,54.0,54.0,0.0,72.0,44.0,28.0,23,28.4,19,36,25.8,25,A,0.6351547257808711,0.21711772083930128,0.14772755337982751
Leeds,Chelsea,14,25_26,9.61,278.6,31.91,1180.0,-22.3,-901.4,0.30115951112503914,0.23610169491525426,18,-1.0,4,69.0,0,0,0,1,0,0,0,0,0,3,-3,78.47826086956522,24.782608695652176,53.69565217391305,64.0,43.0,21.0,29,26.6,20,37,23.6,24,A,0.5850510327653892,0.24600912935779576,0.1689398378768153
Liverpool,Sunderland,14,25_26,37.28,1080.0,6.5,246.98,30.78,833.02,5.735384615384616,4.372823710421897,1,84.0,20,-1.0,1,0,0,0,0,0,0,0,3,0,3,86.0,41.0,45.0,47.913043478260875,36.34782608695652,11.565217391304348,29,25.6,23,38,24.3,27,H,0.1042578752472731,0.11258663633081335,0.7831554884219134
Man United,West Ham,14,25_26,26.52,822.2,13.27,371.65,13.25,450.55000000000007,1.998492840994725,2.2122965155388137,15,42.0,14,43.0,0,0,0,0,0,0,0,0,0,0,0,44.0,54.0,-10.0,46.0,62.0,-16.0,31,25.1,21,28,26.8,18,D,0.17078899837327302,0.27774886911502056,0.5514621325117067
Newcastle,Tottenham,14,25_26,26.03,676.9,26.22,839.1,-0.18999999999999773,-162.20000000000005,0.9927536231884059,0.8066976522464545,5,66.0,17,38.0,1,0,0,1,0,0,0,0,3,3,0,68.0,47.0,21.0,64.0,65.0,-1.0,26,27.5,12,32,24.6,25,H,0.35282015250155263,0.24382475144654372,0.403355096051904
Wolves,Nott'm Forest,14,25_26,11.81,318.8,16.51,445.7,-4.700000000000001,-126.89999999999998,0.7153240460327074,0.7152793358761499,16,42.0,7,65.0,0,0,0,0,0,1,0,0,0,1,-1,54.0,69.0,-15.0,58.0,46.0,12.0,27,26.0,25,27,26.5,21,H,0.273912026055976,0.33018880286119456,0.3958991710828295
Aston Villa,Arsenal,15,25_26,20.83,541.5,47.04,1320.0,-26.21,-778.5,0.4428146258503401,0.4102272727272727,6,66.0,2,74.0,0,1,0,1,0,0,0,0,2,3,-1,58.0,51.0,7.0,69.0,34.0,35.0,26,27.6,18,28,25.9,21,H,0.46452913438839905,0.31951122760462886,0.2159596380069721
Bournemouth,Chelsea,15,25_26,15.01,435.35,31.91,1180.0,-16.9,-744.65,0.47038545910372925,0.3689406779661017,9,56.0,4,69.0,0,0,0,1,0,0,0,0,0,3,-3,58.0,46.0,12.0,64.0,43.0,21.0,29,26.0,23,37,23.6,24,A,0.5839784858625902,0.27083690071146904,0.14518461342594075
Brighton,West Ham,15,25_26,16.96,593.6,13.27,371.65,3.6900000000000013,221.95000000000005,1.278070836473248,1.597201668236244,8,61.0,14,43.0,0,0,0,0,0,0,0,0,0,0,0,66.0,59.0,7.0,46.0,62.0,-16.0,35,25.2,27,28,26.8,18,H,0.22756725285029802,0.18343412827150454,0.5889986188781972
Everton,Nott'm Forest,15,25_26,14.19,312.2,16.51,445.7,-2.320000000000002,-133.5,0.8594791035735917,0.7004711689477227,13,48.0,7,65.0,0,0,0,0,0,1,0,0,0,1,-1,42.0,44.0,-2.0,58.0,46.0,12.0,22,26.1,12,27,26.5,21,D,0.43184191172220837,0.17770891742031633,0.390449170857475
Fulham,Crystal Palace,15,25_26,14.42,331.6,16.28,455.9,-1.8600000000000012,-124.29999999999995,0.8857493857493857,0.7273524895810486,11,54.0,12,53.0,0,0,0,0,1,0,0,0,0,2,-2,54.0,54.0,0.0,51.0,51.0,0.0,23,28.4,19,28,26.0,16,A,0.2707237992720639,0.2539699942752225,0.4753062064527133
Leeds,Liverpool,15,25_26,9.61,278.6,37.28,1080.0,-27.67,-801.4,0.25777896995708155,0.257962962962963,18,-1.0,1,84.0,0,0,0,1,0,0,0,0,0,3,-3,78.47826086956522,24.782608695652176,53.69565217391305,86.0,41.0,45.0,29,26.6,20,29,25.6,23,D,0.609396344228118,0.2245937475529287,0.16600990821895314
Man City,Sunderland,15,25_26,38.21,1380.0,6.5,246.98,31.71,1133.02,5.878461538461538,5.587496963316868,3,71.0,20,-1.0,1,0,0,0,0,0,0,0,3,0,3,72.0,44.0,28.0,47.913043478260875,36.34782608695652,11.565217391304348,36,25.8,25,38,24.3,27,H,0.09429153193793657,0.10643764428106345,0.7992708237809999
Newcastle,Burnley,15,25_26,26.03,676.9,5.89,223.9,20.14,453.0,4.419354838709678,3.023224653863332,5,66.0,19,-1.0,1,0,0,0,0,0,0,0,3,0,3,68.0,47.0,21.0,57.0,13.217391304347826,43.78260869565217,26,27.5,12,38,26.0,29,H,0.1142586160724475,0.14655757737229683,0.7391838065552558
Tottenham,Brentford,15,25_26,26.22,839.1,12.08,386.7,14.139999999999999,452.40000000000003,2.1705298013245033,2.169899146625291,17,38.0,10,56.0,1,0,0,0,0,0,0,0,3,0,3,64.0,65.0,-1.0,66.0,57.0,9.0,32,24.6,25,32,24.3,23,D,0.17561327506178506,0.36422119523065283,0.46016552970756225
Wolves,Man United,15,25_26,11.81,318.8,26.52,822.2,-14.709999999999999,-503.40000000000003,0.4453242835595777,0.3877402091948431,16,42.0,15,42.0,0,0,0,0,0,0,0,0,0,0,0,54.0,69.0,-15.0,44.0,54.0,-10.0,27,26.0,25,31,25.1,21,A,0.41958020376272337,0.3906290332938825,0.18979076294339423
Arsenal,Wolves,16,25_26,47.04,1320.0,11.81,318.8,35.23,1001.2,3.983065198983912,4.1405269761606025,2,74.0,16,42.0,1,0,0,0,0,0,0,0,3,0,3,69.0,34.0,35.0,54.0,69.0,-15.0,28,25.9,21,27,26.0,25,D,0.14222126541111346,0.3018438752558788,0.5559348593330079
Brentford,Leeds,16,25_26,12.08,386.7,9.61,278.6,2.4700000000000006,108.09999999999997,1.2570239334027056,1.3880114860014356,10,56.0,18,-1.0,0,0,0,0,0,0,0,0,0,0,0,66.0,57.0,9.0,78.47826086956522,24.782608695652176,53.69565217391305,32,24.3,23,29,26.6,20,D,0.2395844531362895,0.24456076947839242,0.5158547773853186
Burnley,Fulham,16,25_26,5.89,223.9,14.42,331.6,-8.530000000000001,-107.70000000000002,0.40846047156726767,0.675211097708082,19,-1.0,11,54.0,0,0,0,0,0,0,0,0,0,0,0,57.0,13.217391304347826,43.78260869565217,54.0,54.0,0.0,38,26.0,29,23,28.4,19,A,0.4088877501363425,0.2903625307417483,0.3007497191219092
Chelsea,Everton,16,25_26,31.91,1180.0,14.19,312.2,17.72,867.8,2.2487667371388302,3.7796284433055733,4,69.0,13,48.0,1,0,0,0,0,0,0,0,3,0,3,64.0,43.0,21.0,42.0,44.0,-2.0,37,23.6,24,22,26.1,12,H,0.1465296432468746,0.3009448566020941,0.5525255001510312
